timestamp,synthetic_actual,Naive(week),GradientBoosting,"ARIMA(1,1,1)"
2025-03-27 00:00:00,24.231155310047384,24.67495762123766,25.670673080116803,25.581405169668763
2025-03-27 00:15:00,29.62951787296271,24.787157181629013,25.514775829896937,25.423027936037826
2025-03-27 00:30:00,22.778327223125153,21.87169826319128,25.316283293665858,25.490286641477258
2025-03-27 00:45:00,27.43539126172542,24.69138434932209,25.34730186389096,25.461723612854534
2025-03-27 01:00:00,31.136879219673133,22.049450476084456,25.849139339548582,25.473853590658482
2025-03-27 01:15:00,28.363988424689452,20.584422680619692,25.81176369761437,25.468702303535967
2025-03-27 01:30:00,25.592707943490208,22.491885788193684,25.62446394123399,25.470889921637784
2025-03-27 01:45:00,22.837186912816136,28.977350095619887,25.869379858266967,25.46996089694054
2025-03-27 02:00:00,22.2681717241119,24.530203476525347,25.58449972597929,25.470355429645938
2025-03-27 02:15:00,24.645804223104104,25.757656182791827,26.146567125600086,25.470187881833603
2025-03-27 02:30:00,23.959410654889037,23.92645117641417,27.05470654374239,25.470259035046084
2025-03-27 02:45:00,23.882156916181284,20.737925954682375,25.297585128700227,25.470228818121278
2025-03-27 03:00:00,24.873241793924,27.56258755966188,25.882276060484404,25.470241650465915
2025-03-27 03:15:00,25.449100458926313,19.80750215623706,24.9485598534586,25.470236200901805
2025-03-27 03:30:00,26.947989447592946,23.88125720123606,26.30522302485771,25.47023851519041
2025-03-27 03:45:00,22.69701175251269,25.18824441377911,27.156847685816782,25.470237532372032
2025-03-27 04:00:00,24.187834764847143,26.002947678489907,25.1503536724831,25.470237949749517
2025-03-27 04:15:00,25.670936545279734,23.787222055749265,25.332385463017875,25.47023777250012
2025-03-27 04:30:00,25.87520036909617,21.30228895975241,25.521072929818715,25.470237847773344
2025-03-27 04:45:00,31.423194243334855,24.3626810586982,25.284089839740805,25.470237815806758
2025-03-27 05:00:00,28.127125305841602,25.207893169718307,25.941191888858977,25.47023782938214
2025-03-27 05:15:00,24.55484827854944,26.1893683852958,27.134166476129018,25.470237823617026
2025-03-27 05:30:00,31.086804323361,31.999776709648597,32.56027581998654,25.47023782606532
2025-03-27 05:45:00,33.33579759925032,28.470910661778017,30.299567739324925,25.470237825025592
2025-03-27 06:00:00,34.09998489800715,34.698532469449894,34.48817299408622,25.470237825467137
2025-03-27 06:15:00,34.30906222123593,37.27157581503923,38.11705900488676,25.470237825279625
2025-03-27 06:30:00,45.061070648653526,42.60035091878454,44.00738783308996,25.470237825359256
2025-03-27 06:45:00,41.53308865635147,43.408248075697784,47.22224319651519,25.470237825325437
2025-03-27 07:00:00,49.37200997642039,49.23118619310995,49.54875043716261,25.470237825339797
2025-03-27 07:15:00,51.406302451021716,50.00890509786213,51.309759865976815,25.470237825333697
2025-03-27 07:30:00,54.96242270644727,54.07965696507035,52.52170339929688,25.470237825336287
2025-03-27 07:45:00,59.382839911521,50.89162169772008,51.80938004757439,25.470237825335186
2025-03-27 08:00:00,57.093644618914915,48.627131562570064,51.19986391600395,25.47023782533565
2025-03-27 08:15:00,53.720423673363406,55.59423068962238,54.410539201907675,25.470237825335452
2025-03-27 08:30:00,56.22815539572707,54.07441183774075,53.48339711122262,25.470237825335538
2025-03-27 08:45:00,49.33259538612993,51.632379158855436,51.95396785853799,25.470237825335502
2025-03-27 09:00:00,48.13453257464553,45.94658557400617,49.76509680725622,25.470237825335516
2025-03-27 09:15:00,40.98203939006299,47.472333355363894,46.87702421218103,25.47023782533551
2025-03-27 09:30:00,38.091076649430285,39.05786449316512,39.85669816622939,25.470237825335513
2025-03-27 09:45:00,37.4807712711577,37.93778145898366,38.299712868366655,25.470237825335513
2025-03-27 10:00:00,35.344197426751954,35.44385053254547,35.899553560561976,25.470237825335513
2025-03-27 10:15:00,27.72830595490659,35.814412225742444,34.91631749365867,25.470237825335513
2025-03-27 10:30:00,31.298773699359828,28.796260544619084,30.27931492512577,25.470237825335513
2025-03-27 10:45:00,26.55620230281199,26.505071793470353,28.42216710571393,25.470237825335513
2025-03-27 11:00:00,30.763801193911384,23.35249700843066,24.671054478158716,25.470237825335513
2025-03-27 11:15:00,25.973137381591208,30.26724528504416,27.291358647668265,25.470237825335513
2025-03-27 11:30:00,23.579966302152975,26.975828558384794,26.143110054656187,25.470237825335513
2025-03-27 11:45:00,26.291402941255775,26.767823625828903,26.216614928689456,25.470237825335513
2025-03-27 12:00:00,23.645677339605545,33.261304760347656,31.034924072165747,25.470237825335513
2025-03-27 12:15:00,29.025267630285054,26.19879594440349,25.120206465408895,25.470237825335513
